Id,Price
2650,171143.3864137476
5396,204394.13482203742
4044,154276.16542974883
1345,223281.93321507477
856,185818.67745642312
12791,256032.8564686271
12499,215826.90984504105
12249,128092.15741374511
14641,160628.33684704726
1919,166835.23163536814
7848,195973.41840719542
10749,182839.86311526794
15554,181446.58010440736
15834,147742.5429852911
1355,180357.43210981914
15451,181615.6084567867
12401,191354.35985834754
10290,168521.01356700103
9462,120260.11750756523
3103,244163.78362953255
3420,138229.7660446795
12262,242704.45864113097
5032,152468.62480386454
8949,285741.7006677229
15567,222665.5828992926
16389,165005.36985913472
7809,89604.09018760185
8990,178731.54390345237
16089,267632.6153630026
12743,104889.8720870139
5132,126077.89961589537
1619,294348.5221436641
2428,95330.07010381558
16741,163282.07327917224
13193,219408.9606748377
12588,472487.39655916067
5067,178766.09793339827
14685,125993.18483058795
2292,173749.14705803632
5746,126478.4157029813
12578,169253.53988890673
14834,166532.93692095674
2147,176734.38289723973
8222,131743.04144868007
10419,257454.21384545183
11492,209006.54851278165
3006,203106.2994386799
8761,196762.6969642947
15371,332305.9647849805
16367,164484.77668506
6317,275802.7772651631
10878,275917.13569881616
3895,164155.97443064075
8041,217414.08996999764
13428,432007.44504711044
14669,164599.46883490976
1006,177454.56078291484
12271,176743.27978207156
3764,386299.57850425976
7675,195312.50379155081
11709,271674.187116642
8629,169234.8817553791
1105,404702.82826198376
6096,170404.76572888737
11727,206823.49537604698
5157,186711.3534547491
3679,146983.36728408933
1755,150942.2838733843
7391,191954.2758253243
7425,104116.14195176787
6882,402335.2248482391
10752,362363.87063891155
7472,203963.55452303065
14320,104244.92376193276
9596,157344.0458089686
5317,201881.5670313874
7378,85552.44564943985
16154,181041.19123956913
3464,199637.9047349426
4197,234667.34724529803
9477,118964.67950396649
12705,202321.77974177743
16426,204632.9509114917
1481,70345.55245197716
9946,245527.29089430624
12025,199014.59850647484
5341,244761.49422482747
9923,296293.3620601489
7953,238393.09758556544
11066,230229.96583852576
5037,174120.43028007852
2509,189112.52760021167
4937,332432.7703996129
12089,385528.269170648
4964,165998.1007355583
16500,269010.3750447889
4625,148987.9105062231
2363,384794.76412361424
8148,177202.35283960841
3804,178459.86709110404
4584,166329.53084619285
10694,109743.00668378168
2691,173595.48751912345
2983,246008.3874645948
13563,291757.65600491257
10747,216780.32765875876
1721,204531.26692508205
2789,276952.03045721306
7214,242727.5762045571
8659,240155.13234266933
5107,294099.8270849081
3843,214207.63017230324
14610,399253.0946864947
15505,167272.188446694
5060,260813.7705194026
16055,257419.54522727
14963,190238.30383086173
4118,138889.41649837577
1672,209061.88794585626
3209,192802.1051405612
16515,144729.98585128578
973,177844.1385826327
12529,184201.38371571252
5896,121807.14097693196
5450,296217.70594570925
3249,169029.75756568732
8911,174771.67356823225
5898,227665.1146557421
1024,178913.0058288971
4766,184674.36332908346
15804,185491.99285332538
14303,199388.71699087496
10707,189635.723966739
6605,205703.68700685658
1138,451194.9771087095
14088,409907.7578669057
9154,193673.8687801481
8190,193334.895397914
398,279682.73603041243
13302,231670.89875677554
9696,165115.33189735273
16786,120889.27334287418
16230,211569.74895380758
6552,186332.93992682948
923,221372.33643015104
9602,301502.351492042
5857,243721.23727598466
8120,172604.09348594106
7134,184138.4260394199
11726,164056.7540349317
8069,121394.8474131421
12420,173426.0286779852
8604,212515.9710511527
4854,269397.6093233729
12212,180472.2578682014
12099,331372.0898272931
3882,389673.7488316618
6995,343810.51123989455
10172,206937.8419664854
11672,263904.78974842274
12897,276687.05832063564
16097,184406.27832284253
6779,281695.093418748
11199,188911.34755734153
10816,428355.4746568987
143,390206.6752780352
5399,244391.26762667682
3286,154080.71752338362
13706,186960.22935224848
1935,391927.429066785
16000,190382.76917002772
2860,216413.75678076583
11407,202257.46311429312
16378,271208.82834414626
12278,173217.19755250943
3842,163457.15167662865
2692,343855.9365497059
7699,192874.9324856454
6825,288943.5049930189
7268,292803.46423424646
1477,355997.47896660405
9887,177310.78917492536
9436,192115.88902220313
3179,230134.80037632192
1350,450988.31982567126
10643,206086.94330373185
5793,242448.2206149212
11494,457028.6520393693
4206,194881.84979657052
12419,233821.576288103
8530,245556.3136195908
5985,127370.20591299848
8908,195490.34300387528
256,126012.32875890106
7234,191791.83123429277
5648,204137.26222674001
3014,251506.2796228128
2184,176420.76214752943
9189,255151.53371576796
14884,206525.20359117514
10333,182894.33307255903
15896,151866.58220529594
13269,143443.8725588982
8603,246743.50914174842
15087,181157.02571437834
4344,200510.44380618352
7981,71603.611690061
10908,235276.18656923113
6190,165496.7601015548
11742,204575.22558067838
9224,150310.00745024148
14667,208538.92825172638
458,181006.9054434695
2464,334195.4860888243
12320,245519.00189530838
278,217615.28327110867
2912,232771.09276371953
6698,228328.10744188743
4510,120278.22607519999
4183,179786.8618613692
5551,241219.94181699294
12187,184160.58616186384
7948,213772.07773444327
10808,184680.64172125034
12432,176207.682461045
5356,185439.68286808944
8984,474746.74674237956
9203,182753.92302295202
15412,82507.19452280022
12041,125715.96802169434
7644,290680.4013188087
7071,205003.89204473724
10685,175495.50059002143
6763,209520.3654663824
940,134546.9941437656
14959,183147.56933938398
1338,154264.8536072949
5351,148766.89017649455
6524,189781.56084986712
12516,154952.5975711562
3288,260952.6212836269
3146,230581.03226360554
3954,179855.17248669814
11955,181965.7199661549
1211,207560.0161309767
15668,199781.4570937476
1320,84786.32581446729
9108,181649.06959124
16482,212314.91595182187
5017,149243.14545620326
8290,201783.96141588665
4304,381860.7160173465
1930,222388.13721130864
12530,173284.17572495833
11295,323674.21396182483
3002,155290.26080065273
15483,142983.5970441945
11525,216314.65209322431
13978,126267.85116370548
4885,159928.0180336995
8325,179859.4586924279
3630,128281.77907368058
9165,183772.2772535245
13945,233742.1336013238
10663,194289.51457147385
14803,179526.01955744898
7621,164106.46910511254
8205,229358.80741020062
10387,205530.5919941252
5457,158137.1105062974
10234,353447.09981474595
6251,177594.7992013129
701,269969.36589056766
7930,173232.6306721871
15028,135514.85285544273
12172,76323.78951091452
5805,188068.05339169878
7411,279780.3488799025
14806,227804.5553859526
7890,162464.4701470673
10440,149804.89239101598
14926,168235.2512827848
5381,153461.18231143404
3800,393957.5693115001
10511,228567.19196049942
9324,240126.78798486575
3313,210723.2592474817
7351,153484.08053728828
8459,197476.7930930068
9957,128366.24492123727
12024,174522.09417260115
4380,212864.2692720484
5042,155051.0207801342
13289,147208.14445018204
13407,383459.1165679958
13258,154033.33117843635
15993,248698.88463358613
12525,169228.71455908194
4062,226615.66705055052
12065,273486.63745551225
8227,174000.90791461905
11333,162210.04365801907
2867,138497.57419933646
3319,241137.38529687797
3523,334159.6077499609
7055,201351.50671796102
14930,168529.08345766208
3444,142943.14405336356
2940,344412.06022023136
6935,375117.5147843321
16116,402837.1242572636
13370,247566.0191741189
6103,237417.6538435592
7446,172106.59675985805
1859,178298.22048545393
4079,195874.7265258565
3228,165874.59271183625
9665,142038.00926373762
15957,393633.6728288202
11533,177411.40421978402
2314,125455.58250320923
4096,208241.99020951652
13437,182654.51255282038
5980,230696.3987941985
2008,188988.81834874157
6754,182929.55603780627
4129,151452.93399722836
14557,297511.5464277853
7096,305159.41152455064
14297,241999.12916566146
3967,208608.13900656073
16485,127123.6973941827
13075,349433.8000890818
14289,191234.2236447388
10988,161914.27959294198
3230,156195.42795710443
13250,174093.69742418814
2559,219772.90512271755
7739,349018.70217804285
7213,147552.393789067
6639,239351.00402698206
3164,273336.8884926852
15207,165680.10909336855
5113,176529.2212704849
3929,131410.6172002145
14493,248119.67899772496
11110,183198.14661529168
2033,201128.07648413285
16057,206284.96304624996
16709,239627.37935474393
14313,157901.0541496235
1028,278532.4671261316
7187,111030.24857340546
3738,322832.0086332207
9869,309480.1589422866
12644,180790.5856903641
3686,120030.21560523343
9196,269170.76635814615
12326,206373.87429918905
4936,207061.56617452952
13314,169540.90024509383
9857,333692.9855129779
519,182868.60901964558
8410,164406.52395699464
1720,182082.55192099098
10341,231136.9310194726
14415,198714.88156486492
10613,276799.3496104562
8027,204519.09229427204
15539,270552.95343551104
7431,271456.4478238313
1370,135298.0212265831
12708,163173.64376400266
2250,230588.65302641652
14758,144609.9851639303
8525,352767.8021372048
1538,269749.494691187
1142,148087.26101400988
1152,241764.84306881254
9802,183705.52199176728
3331,311109.7360000081
15203,179742.08567004555
4247,169110.0277064235
1976,387660.89495166176
2346,194127.16601861222
10078,243975.91800194624
1938,203730.31036241277
7819,189686.10936594688
2168,251874.44410418224
15634,213795.77876813622
8465,241765.1729496726
9313,158517.64405331068
6539,138126.66213603457
6325,103715.21309860624
13442,253921.34484141826
9967,175776.7109477695
7893,232991.59878133363
2861,201795.87096939437
11031,303438.65712560737
15073,138259.824304634
13837,172990.981310329
2524,260072.16105637373
8617,199532.45303000798
13513,193372.59699892523
3081,302367.8869606234
10675,391782.48529301677
1907,87009.72071710785
4872,217633.77807947475
16274,397623.55291428324
11837,233481.88923515272
16577,212197.5376516162
5231,309825.71608495386
11315,262087.6065040815
273,205315.71327651295
8363,262725.2775636033
4255,210470.32358640287
16330,241073.41245855493
11528,189009.38425885054
14799,267473.62440511474
1611,228686.21356926998
9234,187829.67754100476
1633,116475.6217734183
6791,183720.08975482133
11567,458443.3971076927
3070,219050.35063319502
12094,256378.07236516115
14335,303853.98144074215
137,163597.79734123137
7182,170986.88270053125
11718,176282.1716711889
5194,111138.1083706806
97,354464.9840613234
5118,395005.85072906094
13920,309645.0056361414
9952,201801.3025865428
15337,204652.23842462787
10243,217468.17952233806
4048,391021.2135492956
171,161457.49288019535
11378,161223.4842399331
14190,166899.54342341505
15265,151620.86098619679
2740,130438.90722719627
5573,299077.7162632051
4481,182028.26527832937
2631,152683.88207274786
4984,246352.089607882
16466,179109.11405559914
16716,125582.28474034576
15325,185302.00354837344
10115,177179.70250596697
117,482739.28188188095
5476,109283.7901175828
11757,190873.83032582625
12359,126235.08804014191
15546,171235.28938457114
8133,154736.895412073
9018,323715.30858419737
2075,170657.08954950643
11170,312403.59648722643
15733,205352.35942304088
9280,145928.1793367171
10734,348927.8675957416
14071,170456.8380931433
7373,237961.33653255424
14736,192772.90378631905
3458,125056.13157424144
6183,180820.40994344154
7825,210829.0402007157
16775,189558.24377645657
5717,187211.69243024485
12397,140510.16432133698
8189,470126.32822097646
4423,213130.15074074146
3994,145143.41805255355
10342,188072.01684616858
10051,183151.46150632683
9453,145825.59369467341
12593,468576.01547050034
1274,87940.47503471759
6933,341698.1294291109
1761,154255.38831879353
7157,341471.0227626795
15169,155013.71350385578
6792,319793.19594249886
13830,175833.94969104018
7240,205695.01312095035
3051,255161.8551415946
6550,123953.15145518741
4603,179808.44590551924
5729,166014.39268315368
13473,333642.07332506694
15104,153659.3208277166
6599,400169.0148441645
2216,241906.32688092272
8721,307031.49528109055
3645,179542.59561792488
8664,231723.0487371084
11001,209475.83023620382
753,165664.27165829096
8129,226082.39697086124
15235,172851.47795742823
3359,202010.95840035146
10424,208335.0817296344
10226,212585.9584864862
9252,195593.9140729486
3008,245474.53163233263
5849,182265.57553706274
8494,186687.90097237815
6764,314870.70087313955
12445,289971.95162865525
11716,169558.47775585882
4508,121383.57855858559
5669,194867.70586956665
11427,107950.69408911008
11065,187121.26368962575
8910,238029.04893459994
16401,258758.75612970642
11913,153892.1134005205
6221,209781.3105967116
10839,188963.61526687042
2809,205451.51823947634
13311,170835.44736085966
6866,188917.9324024831
6019,174123.18734273265
3024,163361.45518269527
1391,229574.79154110313
15904,208491.80071695938
15858,300110.03107181715
9911,227954.28670212266
16579,222315.42247402587
4394,254691.45022882696
1468,427806.8682394689
12965,159969.74019478704
2249,193556.45482126906
14384,155661.34962509686
13040,129112.00008234187
8872,143689.54718189355
12864,251884.11081724244
15712,161327.16412046622
14049,189168.4687137161
1840,118549.91409802041
12019,179636.64615296735
8948,177887.9619275629
15154,198179.93903881294
6943,151630.39435737111
12564,380009.146386589
12766,124999.67760483893
7255,212596.471454472
7962,156000.47734941094
709,131524.23859302356
4634,155886.65163614586
889,222339.08425274043
4774,131982.55603398755
13890,173406.75165205915
15431,155724.93995446316
8726,327478.31005167385
10373,143104.65720786608
6413,177200.68553029362
9761,143728.38777038106
15864,149108.2859997895
6147,150632.6083950618
3384,244484.16375007966
320,250635.9425021329
8006,167892.556296187
14395,176001.3123396338
14976,103636.4087642435
12185,218418.7718055536
4779,125884.57324690647
8551,172794.41434316727
9025,305504.3094787067
10616,233441.26440098064
7475,106798.88075685715
6341,320750.1264529435
14163,146079.92624903162
2211,191480.6261922588
10532,281226.42762608355
14338,137601.2654824142
831,180014.99259049218
3382,188133.25523125762
9209,273850.6983903107
7188,213521.86489958188
7197,209404.14091701113
11270,164830.75453339194
15918,99617.03427679132
6937,415783.46532593947
6178,180548.10450476213
10668,146296.73512136517
1413,271408.4010227096
6884,369737.37595836545
8266,200404.80888495478
14019,190636.01454784634
16764,145599.63363936212
15306,172507.6884767501
3740,275992.417721665
5298,191128.56809612448
8319,177579.2190587105
4229,177704.34392823334
13429,194408.4146403189
1753,421991.445765542
860,239226.04161023712
14219,149385.84641231273
12113,197202.47004676325
11309,128338.39288362027
9930,197807.37368964968
10570,201113.009513986
2839,160658.57407842507
6699,126768.91676799723
16647,121415.84925442823
5325,237469.7802486718
13733,154625.0967097654
7818,303371.816212162
12505,226639.89273919782
9489,184582.28518107452
10106,182870.73012331693
7864,195016.59031767256
5134,234808.7615262876
11859,152973.87968206336
7440,326480.9548971975
1525,317851.3210759018
7339,183250.0771438175
8,334647.92913264537
3248,119746.71332466426
8995,229470.7929823836
15178,71486.82296373902
8594,178810.06211478985
15770,222143.45638801577
15859,335876.22952444025
1735,318953.3062451633
11410,466944.26883199415
16397,157146.66034059617
3572,146670.1716151744
5501,117004.77266552625
969,192475.96872900208
6977,421832.83584205445
1233,176654.99624246923
4258,166009.66482942866
90,392973.4241533089
16650,180621.93129361857
197,110989.3262363504
12514,228299.32274006953
4367,178985.844233449
3199,225354.87707288208
5600,201786.59464897742
11641,175596.20111829857
14609,120023.16235803449
12775,169617.58420909004
14240,174882.2991886347
7933,171846.5500149682
6945,341692.5185092095
14006,198448.70265303637
6320,250277.9668750227
12061,189949.15021568167
16369,210092.26276139473
16354,373744.9093390179
3970,289768.9253454785
1048,204391.1632146491
3639,215008.75570774943
14448,200148.32819214617
2812,391095.8434227974
3932,154667.8087487395
14875,309069.69653999177
8883,115964.06748781179
7622,273905.1677360512
7252,143205.6191026603
9751,172150.99877743705
2378,190872.26340323122
6816,236030.90223665262
15358,180745.7625354474
7843,156900.3042736969
10448,377803.05989580776
7840,316110.53733836213
8880,242913.0075022826
12551,367886.68857428874
15470,194013.68346319086
16207,201211.41366863772
12123,128393.83092161633
15247,375940.4038957677
7481,204777.64747617216
16171,342968.21234954236
7461,323729.19237416453
902,290342.47024705244
13094,181931.77477353803
11584,258726.57728511194
4462,203086.48877950438
15576,145008.48204129143
16606,252223.12037303837
5427,286525.84906701435
7725,185056.30869203777
5409,177834.8557060289
12579,126147.01523352526
12013,218361.04787050956
11321,220516.6464484307
9932,162419.49110548932
591,146889.1199459887
10357,207199.0751077368
3336,249547.5612836085
13,181176.63512420416
4809,229920.0340383331
7555,202207.73041692693
15172,324854.1740026031
6989,153702.5392797805
4707,176716.76035065542
2046,243531.3674637786
6495,97385.85238444078
3873,196910.89362549354
7061,203873.5493589143
12112,211805.78754805913
8917,282859.68483098416
7735,165394.3634799911
16442,216279.81486054344
4244,173590.5694719152
3747,269864.6528584516
11086,187433.84917350163
10080,224449.98090331507
15057,272715.36265942454
1331,205121.87450045365
8891,136641.398263448
13411,211254.02111183514
16730,232255.3168049753
2267,194429.54376779014
3022,183130.36616839358
11190,217433.91361935122
11857,190473.50402648863
9318,190190.9881131055
16512,163400.15297555868
2053,227969.42210015372
13707,129842.0933212714
12143,173043.37196840718
14080,164493.06338074157
6130,174948.9543354196
7936,83844.52217414325
10101,163779.63745395254
5663,194799.24894940844
14811,127616.93105041154
1366,196447.7734703045
908,204362.87226307346
2953,124007.59346893117
14629,156362.4679345871
15096,416355.318450117
2115,187173.43254669604
11770,169591.7188243877
12701,170505.79122215568
14584,138497.72099770015
1893,390511.26750022057
9501,503390.1302924008
2138,123117.75916916142
9346,209770.80054152463
15960,354830.62011902605
8230,163399.27635764747
13843,215087.11024449812
13810,246179.959921581
15650,184454.81997300612
9974,154395.5936011528
12200,188366.07433366918
538,183179.508542471
5334,203341.80649137546
14823,119945.34861980687
4817,166735.48462685017
9041,188266.40101081645
4359,264989.1740250095
4852,216859.04013760283
10141,140137.56285459053
1503,194585.06727835065
16256,405430.7034833062
683,120801.4950903803
14382,200724.76507639722
7248,205028.45188298987
1200,172835.3550291916
3563,174274.93599931142
3681,375644.4588640823
3053,259017.2336284323
4099,208777.20362092784
807,119693.78182387805
4658,303536.7765341089
3535,184849.2757339195
12548,155353.37228235966
10488,203711.0679243087
5851,172992.3006326042
13736,206294.4033062717
875,168884.3863911671
14449,166606.0531596976
3958,336436.7003953378
10727,176650.72788772764
11296,132632.2425119159
13646,258218.45803967887
9599,227212.23104510116
7135,289666.6880740747
5943,343254.8812772137
2695,271768.8965043726
6766,204383.09412915318
5630,187694.48641589668
13586,197080.3042585978
3507,406455.0751155135
10014,143038.44968863824
459,247765.8526280333
3582,224509.86927684714
8560,264439.2594715547
3372,186511.69498469916
13109,256551.6288563456
8160,219079.00036304182
10706,242102.41075569973
9104,326899.3418500207
2870,187621.29201925144
13712,186472.29404733307
13924,144827.46151442538
798,214807.71523372512
9750,402809.507717591
16248,390522.16901638394
3170,188975.01560977745
12700,234505.06364306452
10601,140355.18602955723
514,186896.72232788414
4010,295069.8909752801
8124,158692.92273302676
10800,173399.95011581227
13628,192791.3978547141
11637,144927.0739036115
781,167388.78378774846
16156,196048.45905664316
12618,259048.22296891248
9766,166859.52918077115
15987,252399.52255704458
11051,338637.22166395973
7673,239257.53534752553
1245,375825.7910730891
2443,168363.56933534422
7413,105787.95260463163
310,141871.1728123638
10921,215915.93253796364
8709,95520.48144481584
12404,321831.39471937454
14986,225664.30948647583
10714,328512.20753807365
14286,203894.57824900452
13828,332428.9690487364
8926,398821.3692525223
12233,178707.35103921875
3913,196828.85204145635
5221,213976.05408218567
14965,82391.64911004581
862,182749.09398688853
13907,128862.850811485
5418,186456.11450812296
2045,189066.76524203306
13321,199765.000443749
2762,220929.2607679686
13888,176239.17692887576
14962,129285.328251017
13305,288856.3308296849
8487,228154.8603894636
7146,171310.4160994976
1134,179863.5039854393
15092,339885.71068488015
13760,273382.91357255325
11958,434122.687351895
3177,175105.10968311093
11350,198412.61615836417
1524,102952.08677069056
5527,254654.52071785738
2872,199052.10779202613
8602,353116.3336619055
3067,308746.52605193335
10435,213734.99582058177
11222,215242.23535204263
8700,161268.32902403665
10961,207249.8291493536
14305,196575.53428734554
8362,258152.98426276995
4979,153207.1557513968
7180,330360.6357896507
5763,109833.21203175558
2192,216460.11785870674
13581,193244.06172040157
10720,150644.52706420072
1358,239179.7910630603
13366,289827.9980323447
13539,391834.2399143729
12849,219889.7746528399
6794,176993.7957898602
525,433933.9197421211
12223,343354.2338026319
16271,148825.40185562742
5818,129678.22738429194
16588,272451.1992339567
8981,126012.94818779152
16476,124744.95002740684
14663,184982.20055948765
3,145077.91104097888
6615,127880.60956013447
12215,289066.20521853486
304,268501.98426448175
13634,243426.36543893584
9208,163743.14039835386
2175,169348.5651051204
250,225047.85457477585
6045,183512.2907045419
10516,156276.54883270993
1852,485095.247126013
1573,202565.1596760672
15079,167913.96513136246
5500,178705.2515649028
15775,165538.0099932835
3198,163271.89471306742
6718,196770.37556940402
4149,191584.27950599635
9627,252763.9075453335
7595,280309.2037141158
4538,196184.27532553216
3555,225038.45980585561
10483,388890.18910645664
8834,168373.94966836018
16412,174592.43767498498
6449,164693.53936924206
2767,188198.21372126276
11498,168968.627641456
16472,146460.31405071757
178,289381.4613721485
10948,203752.84369409404
13313,249416.35347631836
8065,136064.69036148762
102,160439.64955424855
14428,149428.52275238762
11973,153503.4216220913
6663,203877.71417077843
15989,137918.53187796497
10955,388816.9590699472
11772,146436.8666803512
11364,237096.77061765382
7082,174181.32591348325
7749,467486.61634828936
6428,149122.9654111887
6869,103864.95669481029
295,173170.02059695614
12266,260103.69706687596
11129,182715.52469134342
826,396267.5299518733
3262,244515.6961310281
15641,309429.116882127
1662,410149.80960623495
10926,218175.98674433318
10232,233793.0700474181
6376,180344.36718052733
7817,181679.97520625193
354,197475.18032865823
10076,186635.27117440227
11379,318660.7284079607
10184,127112.58933236817
4696,363361.17399927654
13562,467260.21086273214
5436,174429.3581197158
13196,108738.27652080372
14939,283348.3336547372
14004,180727.1631456412
5916,178347.31744338886
7229,176867.0988344492
9143,161995.48418669993
3440,201298.2580378557
319,178428.258744986
11683,232124.53817640326
12647,226847.64619388574
12788,158869.01552844723
13662,217116.2752404155
423,280371.41868807806
5222,215351.83686950296
9242,198795.76096681322
2641,204380.3198897561
4855,173851.13149245633
5360,182587.42415669796
9799,174381.26807692816
5526,263391.50223354704
10309,157954.19087128562
2144,381384.1846417279
7191,187227.82047171486
6732,157372.8033319552
14789,159374.71127151843
13525,149581.39864162897
4066,320415.93225704355
16422,212145.1726736716
14890,214566.9989846571
2922,213492.11074335527
3601,123024.81392352766
13416,119870.902019498
14363,190545.29415304257
9496,293965.4820851085
7115,335219.0872005273
8615,149695.98593854706
5218,77717.40146331824
9493,209107.90316833957
10623,184007.03259799423
2272,146138.8281009996
3352,318381.7295467821
84,172121.12722512402
8086,132062.47461224426
2595,248885.62914515997
3531,168816.34405847476
7460,327824.4747723783
9214,266485.3998649133
2790,299738.111624015
10548,248349.68800545807
9218,174610.49099712176
7435,186460.8449278286
15780,193412.50866838166
7640,209974.4449150894
6223,164026.16151370836
3425,112404.95564073406
10582,147160.8106320887
702,241994.30974889468
2111,178307.5527111392
11730,190520.66401948416
9865,259027.34078086386
16478,322956.11573459354
1885,213186.42301872477
3956,357713.2255744422
16735,116853.63242434521
15264,203673.41013072373
15971,181886.66983372785
5584,220026.20948527963
15242,182918.8915108343
14358,202133.7358993911
11300,216650.9669635837
5446,177459.0429718618
3934,179982.16669431914
6610,177159.22084517867
10164,271695.54890318494
4646,187112.02417455078
13304,194206.56614649174
1985,209615.1164891887
4746,143398.31603620038
7963,205906.0745589597
14083,276248.98668000946
13140,300351.2935984638
15023,269009.7715273769
13093,231796.90991110596
7160,177932.28351657654
7407,180600.17717732562
16056,183996.97613599608
751,472355.7435471384
6179,99149.17607393782
9137,257230.98461581534
10992,266090.11323189404
5744,332088.80485967884
10884,179278.1663260308
12858,278522.5498275778
13005,309975.1289418288
16714,189735.80594658296
1419,248962.07444503272
6064,195888.39787355665
3771,173536.72546874953
5945,490964.8120868738
8453,68171.86681929874
3806,154066.3316678907
16748,247396.07658024394
11380,240250.21707984427
3107,200744.48188023295
12003,185107.6244902006
14567,219285.8905583084
1079,182084.83117320098
11705,152468.2109680578
7814,197358.02166676903
10174,168717.4858725564
5514,244787.04216948876
5265,241322.23548022297
10520,378643.7054329766
13195,214799.17448062662
14601,390349.78655558714
6012,191132.22367576812
13079,169181.95252980135
9009,127003.65705717506
3122,184464.91329397625
5470,246562.11946954657
4840,173389.09193311035
6270,263816.3123535935
9158,99467.90985036305
10120,126157.56264565435
10672,294008.4834471451
4573,152474.05050644968
12118,305694.50512630277
7447,125920.07646244277
2171,200408.79523738165
6126,313416.802987123
2836,167051.55650091026
1457,249844.20563807787
11165,215883.005865694
5923,207164.30123346765
1813,218362.85275080276
3492,254882.8624816057
1917,329779.1315264027
965,393919.74691198283
15795,157951.57594805633
821,192831.95376201
4568,181644.67596607129
9078,234740.10716853017
11371,132946.85885579488
5149,177898.5014824771
281,190460.12120025104
1918,252442.22236982748
776,138412.8256326567
210,203749.88993637962
10782,177964.67651656418
9653,174112.74131690763
9372,159086.7436197342
5868,191669.35647519495
6176,134921.26176205333
3969,123284.6235189782
7427,159609.48189225426
8544,513065.73494771455
5219,227627.20957025242
16488,131527.91595630854
5855,245582.05539585088
15920,122115.2020636642
4393,377405.4201414529
5770,147877.1212812944
2900,157174.38418923077
8622,87591.44774556969
11610,265402.59945153195
10969,124053.26304552743
11029,152623.88845791543
6193,335929.94894130825
14087,448702.9438977151
13623,164754.3199673756
16689,174081.23956797677
1027,232536.8234582934
949,145833.65289473868
672,126488.86936553687
13832,149241.11527287855
2471,195991.895179467
8728,275341.753067826
7742,226624.02305635955
2698,226700.21170209645
9084,171143.9488007303
6075,260016.49123755092
2874,183882.5425602906
13119,130235.06957691502
5010,212568.8806840469
1284,173251.27776906936
1151,173190.84660098917
5110,412658.81132774526
11386,165855.22653806527
8019,201753.42225257264
2859,131766.8326330775
16110,177989.07038551115
16027,282306.22240653785
14902,174758.5753305946
14301,200592.7417214059
2451,236419.91432613853
13596,144587.40249629985
1464,132182.49015883214
7927,357491.1084428145
9638,245565.28946321443
8009,263545.21484099084
11903,158838.15551598175
9243,116396.628092693
547,172044.68115651121
5511,125711.7544000654
11247,190894.67112543742
15928,310965.7481834373
3434,243611.86632288864
7614,119319.93112819287
1380,175018.0831285402
2770,137269.9081989238
111,177599.74284924573
5994,138438.06921467773
12341,207347.3355639312
2787,258872.03907787826
14410,288837.8661311431
15983,128433.86630449037
14876,216068.28906934877
653,181150.66427328848
2174,229250.11780433194
2575,339361.2997565305
7976,167443.88126382284
5812,322291.2051996917
13589,407193.391791532
9122,140713.67130490288
8159,460476.6679394896
8754,324376.5069823376
9321,212419.60030181397
13535,182378.43712225818
2083,169693.03859577744
2689,377963.5781216029
2248,230372.9172443075
11649,164086.67301898618
11045,381541.1642029159
1276,84120.13514172152
5962,140031.4929538163
13012,168585.72531691557
4642,177281.2765366037
179,169210.08734989545
15347,373731.0861006462
3339,156391.22794773735
8166,177204.68020684388
